lemma,meaning_zh,pos,gender,ipa,lesson,cefr,tags
bonjour,你好,interjection,,/bon.ˈʒuʁ/,Lesson 1,A1,greeting
au revoir,再见,interjection,,/o ʁə.ˈvwaʁ/,Lesson 1,A1,greeting
merci,谢谢,interjection,,/mɛʁ.ˈsi/,Lesson 1,A1,courtesy
s'il vous plaît,请,expression,,/s‿il vu ˈplɛ/,Lesson 1,A1,courtesy
excusez-moi,对不起,expression,,/ɛk.sky.ze ˈmwa/,Lesson 1,A1,courtesy
oui,是的,adverb,,/ˈwi/,Lesson 1,A1,basic
non,不是,adverb,,/ˈnɔ̃/,Lesson 1,A1,basic
parler,说话,verb,,/paʁ.ˈle/,Lesson 2,A1,action
écouter,听,verb,,/e.ku.ˈte/,Lesson 2,A1,action
regarder,看,verb,,/ʁə.ɡaʁ.ˈde/,Lesson 2,A1,action
maison,房子,noun,feminine,/mɛ.ˈzɔ̃/,Lesson 3,A1,place
école,学校,noun,feminine,/e.ˈkɔl/,Lesson 3,A1,place
famille,家庭,noun,feminine,/fa.ˈmij/,Lesson 3,A1,family
mère,母亲,noun,feminine,/ˈmɛʁ/,Lesson 3,A1,family
père,父亲,noun,masculine,/ˈpɛʁ/,Lesson 3,A1,family
enfant,孩子,noun,masculine,/ɑ̃.ˈfɑ̃/,Lesson 3,A1,family
chat,猫,noun,masculine,/ˈʃa/,Lesson 4,A1,animal
chien,狗,noun,masculine,/ˈʃjɛ̃/,Lesson 4,A1,animal
manger,吃,verb,,/mɑ̃.ˈʒe/,Lesson 5,A1,action
boire,喝,verb,,/ˈbwaʁ/,Lesson 5,A1,action
eau,水,noun,feminine,/ˈo/,Lesson 5,A1,drink
café,咖啡,noun,masculine,/ka.ˈfe/,Lesson 5,A1,drink
pain,面包,noun,masculine,/ˈpɛ̃/,Lesson 5,A1,food
grand,大的,adjective,,/ˈɡʁɑ̃/,Lesson 6,A1,description
petit,小的,adjective,,/pə.ˈti/,Lesson 6,A1,description
beau,美丽的,adjective,,/ˈbo/,Lesson 6,A1,description
aller,去,verb,,/a.ˈle/,Lesson 7,A2,movement
venir,来,verb,,/və.ˈniʁ/,Lesson 7,A2,movement
partir,离开,verb,,/paʁ.ˈtiʁ/,Lesson 7,A2,movement
arriver,到达,verb,,/a.ʁi.ˈve/,Lesson 7,A2,movement
travail,工作,noun,masculine,/tʁa.ˈvaj/,Lesson 8,A2,profession
étudier,学习,verb,,/e.ty.ˈdje/,Lesson 8,A2,education
comprendre,理解,verb,,/kɔ̃.ˈpʁɑ̃dʁ/,Lesson 9,B1,mental
expliquer,解释,verb,,/ɛk.spli.ˈke/,Lesson 9,B1,communication
différent,不同的,adjective,,/di.fe.ˈʁɑ̃/,Lesson 10,B1,description
important,重要的,adjective,,/ɛ̃.pɔʁ.ˈtɑ̃/,Lesson 10,B1,description
développer,发展,verb,,/de.vlɔ.ˈpe/,Lesson 11,B2,abstract
analyser,分析,verb,,/a.na.li.ˈze/,Lesson 11,B2,abstract
philosophie,哲学,noun,feminine,/fi.lo.zo.ˈfi/,Lesson 12,C1,academic
extraordinaire,非凡的,adjective,,/ɛk.stʁa.ɔʁ.di.ˈnɛʁ/,Lesson 12,C1,description
néanmoins,然而,adverb,,/ne.ɑ̃.ˈmwɛ̃/,Lesson 13,C2,conjunction
vraisemblablement,很可能,adverb,,/vʁɛ.sɑ̃.bla.blə.ˈmɑ̃/,Lesson 13,C2,probability
